title,topic,pred_val,authors,journal,links,full_title,abstract
protective effect glycyrrhiza glabra roots extract bone mineral density ovariectomized rats,BONE,20.4% GAIT/LOCOMOTION; 19.5% METHODS; 20.4% GAIT/LOCOMOTION; 19.5% METHODS,"Galanis D, Soultanis K, Lelovas P, Zervas A, Papadopoulos P, Galanos A, Argyropoulou K, Makropoulou M, Patsaki A, Passali C, Tsingotjidou A, Kourkoulis S, Mitakou S, Dontas I,",*BioMedicine*,* [Protective effect of Glycyrrhiza glabra roots extract on bone mineral density of ovariectomized rats.](https://www.ncbi.nlm.nih.gov/pubmed/31124454),Protective effect of Glycyrrhiza glabra roots extract on bone mineral density of ovariectomized rats.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
50 years scanning electron microscopy bone comprehensive overview important discoveries made insights gained bone material properties health disease taphonomy,TISSUE/BIOMATERIAL,39.1% CELLULAR/SUBCELLULAR; 34.1% NEURAL,"Shah FA, Ruscsák K, Palmquist A,",*Bone research*,"* [50 years of scanning electron microscopy of bone-a comprehensive overview of the important discoveries made and insights gained into bone material properties in health, disease, and taphonomy.](https://www.ncbi.nlm.nih.gov/pubmed/31123620)","50 years of scanning electron microscopy of bone-a comprehensive overview of the important discoveries made and insights gained into bone material properties in health, disease, and taphonomy.","Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
transepithelial versus epithelium corneal collagen cross linking corneal ectasia protocol systematic review meta analysis trial sequential analysis randomised controlled trials,TISSUE/BIOMATERIAL,35.6% COMPARATIVE; 25.8% NEURAL,"Nath S, Shen C, Koziarz A, Banfield L, Fava MA, Hodge WG,",*BMJ open*,"* [Transepithelial versus epithelium-off corneal collagen cross-linking for corneal ectasia: protocol for a systematic review, meta-analysis and trial sequential analysis of randomised controlled trials.](https://www.ncbi.nlm.nih.gov/pubmed/31133582)","Transepithelial versus epithelium-off corneal collagen cross-linking for corneal ectasia: protocol for a systematic review, meta-analysis and trial sequential analysis of randomised controlled trials.","Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
umbrella leaves biomechanics transition zone lamina petiole peltate leaves,TISSUE/BIOMATERIAL,17.4% COMPARATIVE; 15.2% EVOLUTION/ANTHROPOLOGY,"Sacher M, Lautenschläger T, Kempe A, Neinhuis C,",*Bioinspiration & biomimetics*,* [Umbrella leaves - Biomechanics of transition zone from lamina to petiole of peltate leaves.](https://www.ncbi.nlm.nih.gov/pubmed/31121570),Umbrella leaves - Biomechanics of transition zone from lamina to petiole of peltate leaves.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
effect variability implantation depth intracorneal ring segments using femtosecond laser technology corneal ectasia,TISSUE/BIOMATERIAL,38.5% VETERINARY/AGRICULTURAL; 26.3% COMPARATIVE,"Peris-Martínez C, Dualde-Beltrán C, Fernández-López E, Roig-Revert MJ, Hernández-Díaz M, Piñero DP,",*European journal of ophthalmology*,* [Effect of the variability in implantation depth of intracorneal ring segments using the femtosecond laser technology in corneal ectasia.](https://www.ncbi.nlm.nih.gov/pubmed/31113256),Effect of the variability in implantation depth of intracorneal ring segments using the femtosecond laser technology in corneal ectasia.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
preparation optimization gelatin based biomimetic three layered vascular scaffold,TISSUE/BIOMATERIAL,50.3% ORTHOPAEDICS/SURGERY; 36.4% BONE,"Hu Q, Wu C, Zhang H,",*Journal of biomaterials applications*,* [Preparation and optimization of a gelatin-based biomimetic three-layered vascular scaffold.](https://www.ncbi.nlm.nih.gov/pubmed/31126207),Preparation and optimization of a gelatin-based biomimetic three-layered vascular scaffold.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
tensile properties human iliotibial tract depend height weight,TISSUE/BIOMATERIAL,33.4% TENDON/LIGAMENT; 25.0% JOINT/CARTILAGE,"Zwirner J, Babian C, Ondruschka B, Schleifenbaum S, Scholze M, Waddell NJ, Hammer N,",*Medical engineering & physics*,* [Tensile properties of the human iliotibial tract depend on height and weight.](https://www.ncbi.nlm.nih.gov/pubmed/31133525),Tensile properties of the human iliotibial tract depend on height and weight.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
suturable regenerated silk fibroin scaffold reinforced 3d printed polycaprolactone mesh biomechanical performance subcutaneous implantation,TISSUE/BIOMATERIAL,19.9% SPORT/EXERCISE; 19.6% COMPARATIVE,"Cengiz IF, Pereira H, Espregueira-Mendes J, Kwon IK, Reis RL, Oliveira JM,",*Journal of materials science. Materials in medicine*,* [Suturable regenerated silk fibroin scaffold reinforced with 3D-printed polycaprolactone mesh: biomechanical performance and subcutaneous implantation.](https://www.ncbi.nlm.nih.gov/pubmed/31127379),Suturable regenerated silk fibroin scaffold reinforced with 3D-printed polycaprolactone mesh: biomechanical performance and subcutaneous implantation.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
comparison high hydrostatic pressure decellularized versus freeze thawed porcine menisci,TISSUE/BIOMATERIAL,20.4% GAIT/LOCOMOTION; 19.5% METHODS,"Watanabe N, Mizuno M, Matsuda J, Nakamura N, Otabe K, Katano H, Ozeki N, Kohno Y, Kimura T, Tsuji K, Koga H, Kishida A, Sekiya I,",*Journal of orthopaedic research : official publication of the Orthopaedic Research Society*,* [Comparison of high-hydrostatic-pressure decellularized versus freeze-thawed porcine menisci.](https://www.ncbi.nlm.nih.gov/pubmed/31115925),Comparison of high-hydrostatic-pressure decellularized versus freeze-thawed porcine menisci.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
antinociceptive anti inflammatory activities philodendron bipinnatifidum schott ex endl araceae,VETERINARY/AGRICULTURAL,55.0% REHABILITATION; 44.1% GAIT/LOCOMOTION,"Scapinello J, Müller LG, Schindler MSZ, Anzollin GS, Siebel AM, Boligon AA, Niero R, Saraiva TES, Maus NP, Betti AH, Oliveira JV, Magro JD, de Oliveira D,",*Journal of ethnopharmacology*,* [Antinociceptive and anti-inflammatory activities of Philodendron bipinnatifidum Schott ex Endl (Araceae).](https://www.ncbi.nlm.nih.gov/pubmed/30802613),Antinociceptive and anti-inflammatory activities of Philodendron bipinnatifidum Schott ex Endl (Araceae).,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
identification validation genetic variants predictive gait standardbred horses,VETERINARY/AGRICULTURAL,21.6% CELLULAR/SUBCELLULAR; 15.5% COMPARATIVE,"McCoy AM, Beeson SK, Rubin CJ, Andersson L, Caputo P, Lykkjen S, Moore A, Piercy RJ, Mickelson JR, McCue ME,",*PLoS genetics*,* [Identification and validation of genetic variants predictive of gait in standardbred horses.](https://www.ncbi.nlm.nih.gov/pubmed/31136578),Identification and validation of genetic variants predictive of gait in standardbred horses.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
use unstable surfaces instruction conscious abdominal contraction increase emg activity periscapular muscles dynamic push,unknown,45.2% REHABILITATION; 34.7% SPORT/EXERCISE,"de Araújo RC, Nascimento VYS, Torres RJB, Trombini-Souza F, Behm D, Pitangui ACR,",*Journal of sport rehabilitation*,* [Can the Use of Unstable Surfaces and Instruction for Conscious Abdominal Contraction Increase the EMG Activity of the Periscapular Muscles During the Dynamic Push-Up?](https://www.ncbi.nlm.nih.gov/pubmed/30676180),Can the Use of Unstable Surfaces and Instruction for Conscious Abdominal Contraction Increase the EMG Activity of the Periscapular Muscles During the Dynamic Push-Up?,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
relationship defecation symptoms posterior vaginal wall prolapse women undergoing pelvic organ prolapse surgery,unknown,26.3% TISSUE/BIOMATERIAL; 20.7% MODELING,"Karjalainen PK, Mattsson NK, Nieminen K, Tolppanen AM, Jalkanen JT,",*American journal of obstetrics and gynecology*,* [The relationship of defecation symptoms and posterior vaginal wall prolapse in women undergoing pelvic organ prolapse surgery.](https://www.ncbi.nlm.nih.gov/pubmed/31128111),The relationship of defecation symptoms and posterior vaginal wall prolapse in women undergoing pelvic organ prolapse surgery.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
